timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 22:17:30,1.4,13387,112940,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3907,24564
2026-01-15 22:17:33,1.1,13392,112934,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.28,0,0.60,0,0,0.00,0,0,0.00,0,3907,24564
2026-01-15 22:17:35,3.7,13601,112726,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,27.45,.05,11.10,0,4.87,1.00,0,0,0.00,0,3907,24564
2026-01-15 22:17:37,4.3,13641,112686,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.35,0.70,0,0,0.00,0,0,0.00,0,3907,24564
2026-01-15 22:17:39,4.1,13736,112590,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1.48,.01,1.50,21.00,117.24,3.50,0,0,0.00,0,3907,24564
2026-01-15 22:17:42,3.7,13905,112422,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.03,.02,0.60,19.00,0,1.00,0,0,0.00,1,3907,24564
2026-01-15 22:17:44,4.0,13953,112374,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.50,40.00,0,1.70,0,0,0.00,4,3907,24564
2026-01-15 22:17:46,3.8,14147,112180,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3.38,1.20,36.00,0,1.40,0,0,0.00,3,3907,24564
2026-01-15 22:17:49,3.5,14234,112092,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.30,0,0,0.00,1,3907,24564
2026-01-15 22:17:51,3.7,14419,111910,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,36.00,0,1.60,0,0,0.00,0,3907,24564
2026-01-15 22:17:53,3.7,14478,111847,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.70,35.00,0,1.80,0,0,0.00,1,3907,24564
2026-01-15 22:17:55,4.3,14694,111632,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.80,0,0,0.00,1,3907,24564
2026-01-15 22:17:58,3.8,14768,111559,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.80,0,0,0.00,1,3907,24564
2026-01-15 22:18:00,3.8,14841,111485,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.60,17.00,117.90,3.60,0,0,0.00,1,3907,24564
2026-01-15 22:18:02,3.5,15055,111271,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.14,.51,0.80,38.00,0,1.60,0,0,0.00,1,3907,24564
2026-01-15 22:18:05,4.1,15121,111206,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,0.60,36.00,64.75,3.30,0,0,0.00,3,3907,24564
2026-01-15 22:18:07,3.7,15265,111061,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,37.00,0,1.70,0,0,0.00,3,3907,24564
2026-01-15 22:18:09,4.3,15301,111025,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,0.60,35.00,0,1.60,0,0,0.00,3,3907,24564
2026-01-15 22:18:12,3.4,15535,110791,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,0,1.60,0,0,0.00,0,3907,24564
2026-01-15 22:18:14,4.1,15598,110728,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,26.75,0,1.60,0,0,0.00,0,3907,24564
2026-01-15 22:18:16,4.9,15804,110523,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.90,0,0,0.00,0,3907,24564
2026-01-15 22:18:18,4.6,15908,110418,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,18.00,0,0.80,0,0,0.00,0,3907,24564
2026-01-15 22:18:21,3.6,15955,110371,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,36.00,117.29,5.10,0,0,0.00,1,3907,24564
2026-01-15 22:18:23,3.8,16157,110169,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,36.00,0,1.60,0,0,0.00,4,3907,24564
2026-01-15 22:18:25,4.1,16226,110101,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,35.00,122.51,4.20,0,0,0.00,1,3907,24564
2026-01-15 22:18:28,3.5,16433,109894,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,35.00,0,1.70,0,0,0.00,0,3907,24564
