timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 20:49:27,1.6,13872,112454,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:49:29,.6,13895,112431,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,31.69,.32,11.40,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:49:32,3.7,14136,112186,10.00,0,6.80,6.25,0,2.50,0,0,0.00,0,0,0.00,0,0,0.00,2.58,.78,2.20,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:49:34,6.8,14685,111642,18.25,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.13,0,0.60,0,0,0.00,0,0,0.00,2,3786,24564
2026-01-15 20:49:36,7.7,14675,111651,17.50,0,3.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2.44,.05,2.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:49:39,7.8,14651,111676,12.25,60.79,58.30,4.87,64.96,40.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:49:41,6.6,14607,111719,18.75,0,4.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.19,.12,1.30,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:49:43,7.1,14609,111718,3.62,120.73,59.50,4.00,120.73,66.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.70,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:49:45,6.9,14610,111717,0,0,0.00,17.25,0,5.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3786,24564
2026-01-15 20:49:48,6.9,14621,111706,1.50,63.40,17.20,14.75,57.32,35.70,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,1,3786,24564
2026-01-15 20:49:50,7.8,14697,111630,18.00,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3786,24564
2026-01-15 20:49:52,7.4,14728,111599,18.12,0,4.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.21,0.50,0,0,0.00,0,0,0.00,1,3786,24564
2026-01-15 20:49:55,6.9,14878,111449,0,0,0.00,17.12,0,9.50,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.50,0,0,0.00,0,0,0.00,1,3786,24564
2026-01-15 20:49:57,6.0,14900,111426,0,0,0.00,18.00,0,6.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,4,3786,24564
2026-01-15 20:49:59,8.4,15061,111266,13.37,.40,38.50,3.62,.39,3.10,0,0,0.00,0,0,0.00,0,0,0.00,.29,.08,1.40,0,0,0.00,0,0,0.00,3,3786,24564
2026-01-15 20:50:02,7.1,15150,111177,17.25,0,3.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.03,0,1.10,0,0,0.00,0,0,0.00,11,3786,24564
2026-01-15 20:50:04,8.0,15226,111100,6.25,105.72,59.00,5.00,108.96,60.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,10,3786,24564
2026-01-15 20:50:06,7.4,15317,111010,18.12,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3786,24564
2026-01-15 20:50:08,6.3,15368,110959,9.75,104.25,33.40,.75,99.57,52.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3786,24564
2026-01-15 20:50:11,6.9,15538,110789,17.62,0,3.70,1.37,0,0.30,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:50:13,7.1,15599,110728,17.62,4.15,4.40,.37,.25,1.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:50:15,7.1,15792,110535,.50,0,0.10,16.75,0,6.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.70,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:50:18,3.4,15819,110508,0,0,0.00,6.37,0,87.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:50:20,8.1,15873,110452,0,0,0.00,15.12,0,25.40,0,0,0.00,0,0,0.00,0,0,0.00,0,2.23,1.20,0,0,0.00,0,0,0.00,2,3786,24564
2026-01-15 20:50:22,3.7,15884,110442,0,0,0.00,4.37,0,89.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:50:25,10.7,15945,110380,7.00,3.94,34.50,10.75,7.58,12.30,0,0,0.00,0,0,0.00,0,0,0.00,0,.08,0.50,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:50:27,7.0,15969,110358,.50,0,0.70,16.62,0,6.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:50:29,7.5,16089,110237,4.50,119.17,34.80,7.75,119.17,73.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3786,24564
2026-01-15 20:50:31,4.3,16276,110050,0,0,0.00,7.12,0,79.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:50:34,3.7,16274,110053,1.62,47.82,13.10,4.37,43.31,91.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3786,24564
2026-01-15 20:50:36,6.0,16300,110027,0,0,0.00,4.00,0,94.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:50:38,4.9,16353,109974,0,0,0.00,4.00,0,99.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:50:41,5.4,16447,109880,0,0,0.00,5.12,0,85.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,0,0,0.00,0,0,0.00,3,3786,24564
2026-01-15 20:50:43,5.1,16393,109934,0,0,0.00,4.37,0,94.40,0,0,0.00,0,0,0.00,0,0,0.00,0,.06,0.60,0,0,0.00,0,0,0.00,3,3786,24564
2026-01-15 20:50:45,7.5,16380,109947,18.12,0,9.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,6,3786,24564
2026-01-15 20:50:48,8.6,16463,109864,18.00,0,3.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,11,3786,24564
2026-01-15 20:50:50,6.6,16606,109720,2.87,119.12,57.20,4.75,119.12,66.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,10,3786,24564
2026-01-15 20:50:52,7.7,16771,109556,18.12,0,3.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:50:54,7.2,16789,109537,10.62,81.13,32.10,0,85.13,43.80,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.60,0,0,0.00,0,0,0.00,10,3786,24564
2026-01-15 20:50:57,6.5,16891,109436,18.12,0,3.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,14,3786,24564
2026-01-15 20:50:59,7.0,16966,109360,18.12,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.09,1.30,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:51:01,6.9,17044,109283,1.75,0,4.10,14.62,0,9.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,11,3786,24564
2026-01-15 20:51:04,4.9,17096,109231,0,0,0.00,4.95,0,77.72,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,10,3786,24564
2026-01-15 20:51:06,10.2,17150,109176,18.12,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3786,24564
2026-01-15 20:51:08,6.9,17255,109072,18.00,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.50,0,0,0.00,0,0,0.00,1,3786,24564
2026-01-15 20:51:11,19.6,17377,108950,6.37,84.21,61.20,3.12,90.41,49.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:51:13,7.1,17460,108867,18.00,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:51:15,7.9,17534,108792,9.12,109.74,32.00,1.87,109.74,60.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,3,3786,24564
2026-01-15 20:51:17,6.6,17670,108658,18.12,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,0.50,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:51:20,7.2,17676,108651,17.75,34.87,12.40,0,28.60,14.40,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.70,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:51:22,7.4,17818,108508,0,0,0.00,17.00,0,9.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.22,0.50,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:51:24,4.9,17898,108429,0,0,0.00,5.00,0,85.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:51:27,6.6,17953,108374,18.12,0,5.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3786,24564
2026-01-15 20:51:29,7.0,18017,108310,17.37,0,3.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.60,0,0,0.00,0,0,0.00,3,3786,24564
2026-01-15 20:51:31,7.0,18149,108176,1.87,51.90,56.10,12.12,48.46,32.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:51:34,5.5,18238,108089,0,0,0.00,15.00,0,19.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.60,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:51:36,7.4,18316,108010,9.00,99.34,33.50,6.87,99.34,54.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,3786,24564
2026-01-15 20:51:38,6.8,18372,107954,18.12,0,3.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:51:40,6.9,18308,108018,17.00,72.28,24.00,0,68.10,34.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,10,3786,24564
2026-01-15 20:51:43,8.0,18447,107880,18.12,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3786,24564
2026-01-15 20:51:45,7.2,18380,107946,18.12,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:51:47,6.9,18461,107866,2.75,0,0.60,14.50,0,7.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3786,24564
2026-01-15 20:51:50,3.8,18330,107996,0,0,0.00,4.50,0,99.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,10,3786,24564
2026-01-15 20:51:52,10.0,18388,107939,0,.01,23.60,17.12,.01,9.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3786,24564
2026-01-15 20:51:54,7.7,18298,108028,0,0,0.00,17.25,0,9.60,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.70,0,0,0.00,0,0,0.00,1,3786,24564
2026-01-15 20:51:57,6.5,18315,108012,5.12,95.42,56.80,10.50,101.04,57.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,11,3786,24564
2026-01-15 20:51:59,4.9,18430,107897,0,0,0.00,11.00,0,55.40,0,0,0.00,0,0,0.00,0,0,0.00,0,.01,0.70,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:52:01,5.2,18307,108020,2.37,74.91,21.70,6.00,74.91,72.90,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:52:03,6.2,18386,107940,0,0,0.00,6.00,0,77.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:52:06,5.4,18247,108080,.12,12.05,3.10,11.75,7.90,47.90,0,0,0.00,0,0,0.00,0,0,0.00,0,.10,0.80,0,0,0.00,0,0,0.00,1,3786,24564
2026-01-15 20:52:08,7.0,18365,107962,0,0,0.00,17.12,0,8.40,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,93,3786,24564
2026-01-15 20:52:10,5.9,18275,108052,0,0,0.00,9.37,0,54.10,0,0,0.00,0,0,0.00,0,0,0.00,0,.05,0.50,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:52:13,6.6,18364,107963,0,0,4.20,17.12,0,6.10,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:52:15,7.0,18289,108037,0,0,0.00,9.75,0,62.70,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3786,24564
2026-01-15 20:52:17,11.9,18316,108011,2.50,34.04,38.50,11.87,37.71,30.50,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3786,24564
2026-01-15 20:52:20,5.7,18411,107915,0,0,0.00,6.50,0,75.20,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:52:22,4.9,18341,107986,8.62,58.66,36.10,4.62,58.66,53.60,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3786,24564
2026-01-15 20:52:24,7.1,18257,108070,18.00,0,3.80,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.19,1.10,0,0,0.00,0,0,0.00,3,3786,24564
