timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util,gpu_util_percent,gpu_mem_used_mb,gpu_mem_total_mb
2026-01-15 22:05:18,.8,13137,113189,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.53,0,0.80,0,0,0.00,0,0,0.00,0,3941,24564
2026-01-15 22:05:20,.3,13149,113178,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.29,.23,2.38,0,0,0.00,0,0,0.00,0,3941,24564
2026-01-15 22:05:23,.6,13175,113152,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2.86,.18,1.60,0,0,0.00,0,0,0.00,0,3941,24564
2026-01-15 22:05:25,82.5,24304,102007,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.03,0.59,404.14,0,12.28,0,0,0.00,1,3941,24564
2026-01-15 22:05:27,93.9,35998,90309,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,8.75,.01,5.40,469.61,141.35,17.40,0,0,0.00,0,3941,24564
2026-01-15 22:05:30,90.1,37991,88335,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,473.00,0,15.80,0,0,0.00,0,3941,24564
2026-01-15 22:05:32,89.8,39511,86814,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,0.60,457.65,562.73,26.80,0,0,0.00,0,3941,24564
2026-01-15 22:05:35,91.4,39894,86432,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,1.20,449.31,0,12.70,0,0,0.00,3,3941,24564
2026-01-15 22:05:37,89.3,39929,86395,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,418.42,335.87,21.00,0,0,0.00,0,3941,24564
2026-01-15 22:05:40,91.4,40268,86057,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3.43,2.50,445.48,0,15.60,0,0,0.00,0,3941,24564
2026-01-15 22:05:42,90.9,39906,86420,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,489.20,0,15.40,0,0,0.00,1,3941,24564
2026-01-15 22:05:45,88.6,39537,86790,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.99,0.90,435.13,0,11.50,0,0,0.00,3,3941,24564
2026-01-15 22:05:47,91.9,39251,87075,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,433.57,0,13.00,0,0,0.00,1,3941,24564
2026-01-15 22:05:50,90.9,39387,86936,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,456.92,0,12.00,0,0,0.00,1,3941,24564
2026-01-15 22:05:52,88.5,39239,87083,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,446.38,0,8.90,0,0,0.00,0,3941,24564
2026-01-15 22:05:55,92.4,39407,86919,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4.77,0,1.68,471.82,0,9.80,0,0,0.00,10,3941,24564
2026-01-15 22:05:57,89.3,39284,87037,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.03,0,1.10,479.03,0,11.20,0,0,0.00,2,3941,24564
2026-01-15 22:06:00,91.6,39596,86729,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.01,.09,0.60,446.51,0,12.60,0,0,0.00,0,3941,24564
2026-01-15 22:06:02,91.8,39258,87069,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,427.23,0,10.30,0,0,0.00,1,3941,24564
2026-01-15 22:06:05,100.0,39670,86656,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.07,1.20,14.31,0,0.60,0,0,0.00,1,3941,24564
2026-01-15 22:06:07,100.0,39774,86552,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.03,0,0.60,1169.69,0,21.00,0,0,0.00,1,3941,24564
2026-01-15 22:06:09,100.0,42077,84237,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.02,0.60,70.75,0,1.40,0,0,0.00,1,3941,24564
2026-01-15 22:06:12,66.3,41617,84710,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,2,3941,24564
2026-01-15 22:06:14,53.9,41760,84566,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.05,0,0.60,0,0,0.00,0,0,0.00,0,3941,24564
2026-01-15 22:06:16,44.6,41747,84580,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,3941,24564
2026-01-15 22:06:19,38.0,41726,84600,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3941,24564
2026-01-15 22:06:21,29.0,41660,84667,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.46,0,1.10,0,0,0.00,0,0,0.00,3,3942,24564
2026-01-15 22:06:23,19.2,41621,84706,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.70,0,0,0.00,0,3942,24564
2026-01-15 22:06:26,7.1,41594,84733,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.09,0.50,0,0,0.00,0,0,0.00,10,3942,24564
2026-01-15 22:06:28,100.0,41729,84597,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,4,3942,24564
2026-01-15 22:06:30,92.4,41693,84634,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,.11,.04,1.70,0,0,0.00,0,0,0.00,1,3940,24564
2026-01-15 22:06:33,41.0,19538,106789,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.09,0.60,0,0,0.00,0,0,0.00,3,3941,24564
2026-01-15 22:06:35,.3,18871,107455,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,.04,1.20,0,0,0.00,0,0,0.00,3,3941,24564
2026-01-15 22:06:37,.6,18661,107666,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3941,24564
2026-01-15 22:06:40,.3,18502,107825,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3942,24564
2026-01-15 22:06:42,.6,18332,107994,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,3,3942,24564
2026-01-15 22:06:44,.6,18208,108118,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,2.24,0.50,0,0,0.00,0,0,0.00,0,3942,24564
2026-01-15 22:06:47,1.1,18140,108187,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,0,0,0.00,1,3900,24564
