timestamp,cpu_percent,mem_used_mb,mem_available_mb,sda_read_mbs,sda_write_mbs,sda_util,sdb_read_mbs,sdb_write_mbs,sdb_util,sdc_read_mbs,sdc_write_mbs,sdc_util,sdd_read_mbs,sdd_write_mbs,sdd_util,sde_read_mbs,sde_write_mbs,sde_util,nvme0n1_read_mbs,nvme0n1_write_mbs,nvme0n1_util,nvme2n1_read_mbs,nvme2n1_write_mbs,nvme2n1_util,nvme1n1_read_mbs,nvme1n1_write_mbs,nvme1n1_util
2026-01-15 17:54:45,3.5,93691,32636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:54:47,3.6,93730,32596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:54:48,3.2,93781,32546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:54:49,48.3,94352,31975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:54:50,54.4,96517,29802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:54:52,8.8,97897,28429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:54:53,13.5,98748,27578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:54:54,7.1,99355,26970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:54:55,7.4,99876,26450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:54:57,6.9,100469,25858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:54:58,7.4,100755,25571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:54:59,9.7,101271,25055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:55:00,7.7,101397,24929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-01-15 17:55:01,5.5,101406,24921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
